id,order_date,order_day_of_week,store,supplier_id,product_id,category,on_order_quantity,on_hand_quantity,product_case_pack,retail_price,replenishment_unit_cost,forecast_start_date,forecast_end_date,Ao_Forecast_Quantity,Minimum_Order_Quantity,Maximum_Order_Quantity,lead_time,suggested_order_quantity
19669,7/1/2018,Sunday,s1,50,82299,c785,0,2.166666,6,4.95,8.94,7/1/2018,7/6/2018,10.5,3,100,2,1
19670,7/1/2018,Sunday,s1,50,28483,c654,0,0.5625,16,2.8,19.52,7/1/2018,7/6/2018,7.15,2,48,2,1
19671,7/1/2018,Sunday,s1,50,61625,c896,0,0.875,8,2.95,11.84,7/1/2018,7/6/2018,3.15,4,20,2,1
19672,7/1/2018,Sunday,s1,50,100922,c767,0,0.75,8,2.95,11.92,7/1/2018,7/6/2018,6.1,2,50,2,1
19673,7/1/2018,Sunday,s1,50,40918,c896,0,0.75,8,2.95,11.84,7/1/2018,7/6/2018,4.5,2,20,2,1
19674,7/1/2018,Sunday,s1,50,127118,c794,0,0.833333,6,4.95,11.94,7/1/2018,7/6/2018,7,0,1,2,1
19675,7/1/2018,Sunday,s1,50,136081,c672,0,1,4,2.6,4.32,7/1/2018,7/6/2018,2.4,2,12,2,1
19676,7/1/2018,Sunday,s1,50,157510,c766,0,0,6,2.3,5.82,7/1/2018,7/6/2018,1.2,3,30,2,1
19677,7/1/2018,Sunday,s1,50,66521,c793,2,1.333333,6,4.85,8.94,7/1/2018,7/6/2018,13.5,8,100,2,1
19678,7/1/2018,Sunday,s1,50,82349,c794,0,1.5,6,4.95,11.46,7/1/2018,7/6/2018,6,6,50,2,1
19679,7/1/2018,Sunday,s1,50,100929,c773,0,0,8,1.95,7.84,7/1/2018,7/6/2018,2.3,2,20,2,1
19680,7/1/2018,Sunday,s1,50,58824,c793,1,2.333333,6,4.85,9.12,7/1/2018,7/6/2018,23,8,200,2,2
19681,7/1/2018,Sunday,s1,50,100915,c770,0,0.666666,6,3.5,9.78,7/1/2018,7/6/2018,4.5,1,50,2,1
19682,7/1/2018,Sunday,s1,50,118594,c785,0,1.5,6,4.95,9.36,7/1/2018,7/6/2018,6,6,100,2,1
19683,7/3/2018,Tuesday,s1,30,136083,c791,0,2.833333,6,4.95,10.25,7/3/2018,7/7/2018,15,10,100,1,2
19684,7/3/2018,Tuesday,s1,30,90552,c790,0,2.375,8,2.95,6.39,7/3/2018,7/7/2018,14,10,200,1,1
19685,7/3/2018,Tuesday,s1,30,90551,c790,0,2,8,2.95,6.51,7/3/2018,7/7/2018,11.5,10,200,1,1
19686,7/3/2018,Tuesday,s1,30,90524,c785,0,2.333333,6,4.95,9.73,7/3/2018,7/7/2018,8,10,100,1,1
19687,7/3/2018,Tuesday,s1,30,86785,c781,0,0.75,4,6.95,10.17,7/3/2018,7/7/2018,2.9,2,30,1,1
19688,7/3/2018,Tuesday,s1,30,90545,c790,0,1.25,8,2.95,7.82,7/3/2018,7/7/2018,16,6,100,1,2
19689,7/3/2018,Tuesday,s1,30,113116,c785,0,2.333333,6,4.95,9.48,7/3/2018,7/7/2018,5.5,10,100,1,1
19690,7/3/2018,Tuesday,s1,40,157975,c891,0,1.083333,24,1.9,15.52,7/3/2018,7/10/2018,35.86,6,24,1,1
19691,7/3/2018,Tuesday,s1,40,157942,c662,0,0.466666,15,2.2,16.05,7/3/2018,7/10/2018,4.3,3,10,1,1
19692,7/3/2018,Tuesday,s1,40,157933,c650,0,0,24,1.7,11.76,7/3/2018,7/10/2018,2.6,3,30,1,1
19693,7/3/2018,Tuesday,s1,40,136920,c603,0,0.545454,11,2.95,11.44,7/3/2018,7/10/2018,0.2,6,20,1,1
19694,7/3/2018,Tuesday,s1,40,144258,c885,0,4,6,1.7,3.192,7/3/2018,7/10/2018,15,12,60,1,1
19695,7/3/2018,Tuesday,s1,40,144262,c886,0,2,6,2.6,6,7/3/2018,7/10/2018,7.2,6,36,1,1
19696,7/3/2018,Tuesday,s1,40,152674,c646,0,0.375,16,3.95,27.84,7/3/2018,7/10/2018,4.1,3,20,1,1
19697,7/3/2018,Tuesday,s1,40,605,c608,0,0.1,30,2.6,19.2,7/3/2018,7/10/2018,5,3,30,1,1
19698,7/3/2018,Tuesday,s1,40,135906,c902,0,1.375,24,1.5,12.24,7/3/2018,7/10/2018,17.073333,24,100,1,1
19699,7/3/2018,Tuesday,s1,40,1012,c893,0,2,6,3.1,8.28,7/3/2018,7/10/2018,6.2,6,40,1,1
19700,7/3/2018,Tuesday,s1,40,135909,c895,0,0.833333,6,3.9,11.34,7/3/2018,7/10/2018,5.1,2,40,1,1
19701,7/3/2018,Tuesday,s1,40,135911,c893,0,1.083333,12,2.95,15,7/3/2018,7/10/2018,9.1,12,100,1,1
19702,7/3/2018,Tuesday,s1,40,1008,c893,0,2.916666,12,2.2,9.6,7/3/2018,7/10/2018,23,24,100,1,1
19703,7/3/2018,Tuesday,s1,40,957,c885,0,3.75,12,1.8,6.96,7/3/2018,7/10/2018,53,12,600,1,2
19704,7/3/2018,Tuesday,s1,40,6331,c894,0,1.833333,6,3.95,12.42,7/3/2018,7/10/2018,5.1,6,100,1,1
19705,7/3/2018,Tuesday,s1,40,958,c885,0,3.208333,24,1.3,10.32,7/3/2018,7/10/2018,58,30,400,1,1
19706,7/3/2018,Tuesday,s1,40,44836,c900,0,0.583333,24,2.75,27.6,7/3/2018,7/10/2018,8.7,6,30,1,1
19707,7/3/2018,Tuesday,s1,40,597,c608,0,0.583333,12,2.8,12.12,7/3/2018,7/10/2018,5.5,3,20,1,1
19708,7/3/2018,Tuesday,s1,40,70492,c646,0,0.055555,18,3.1,21.6,7/3/2018,7/10/2018,3.966667,3,30,1,1
19709,7/3/2018,Tuesday,s1,40,101125,c768,0,3,6,1.95,4.38,7/3/2018,7/10/2018,12,12,72,1,1
19710,7/3/2018,Tuesday,s1,40,971,c888,0,4.166666,6,2.2,3.91,7/3/2018,7/10/2018,27,12,120,1,3
19711,7/3/2018,Tuesday,s1,40,555,c647,0,0.541666,24,2.5,19.92,7/3/2018,7/10/2018,10.1,4,40,1,1
19712,7/3/2018,Tuesday,s1,40,25810,c768,0,3.333333,6,1.2,2.886,7/3/2018,7/10/2018,14,12,72,1,1
19713,7/3/2018,Tuesday,s1,40,695,c597,0,0.85,20,3,24.8,7/3/2018,7/10/2018,16.322222,4,50,1,1
19714,7/3/2018,Tuesday,s1,40,25772,c657,0,1,15,1.9,9.45,7/3/2018,7/10/2018,14.4,5,30,1,1
19715,7/3/2018,Tuesday,s1,40,685,c597,0,0.666666,21,2,11.55,7/3/2018,7/10/2018,11.2,5,80,1,1
19716,7/3/2018,Tuesday,s1,40,528,c644,0,0.458333,24,2.99,31.92,7/3/2018,7/10/2018,9.65,4,40,1,1
19717,7/3/2018,Tuesday,s1,40,57638,c644,0,0.333333,12,3.1,16.44,7/3/2018,7/10/2018,9.5,2,50,1,1
19718,7/3/2018,Tuesday,s1,40,25749,c605,0,0.833333,6,3.5,7.68,7/3/2018,7/10/2018,6.3,3,20,1,1
19719,7/3/2018,Tuesday,s1,40,110640,c662,0,0.444444,18,2.5,16.56,7/3/2018,7/10/2018,10,6,100,1,1
19720,7/3/2018,Tuesday,s1,40,58210,c885,0,9.833333,6,1.5,2.9,7/3/2018,7/10/2018,51,30,400,1,4
19721,7/3/2018,Tuesday,s1,40,31406,c902,0,4.333333,12,2.2,9.48,7/3/2018,7/10/2018,33,24,300,1,1
19722,7/3/2018,Tuesday,s1,40,25729,c888,0,2.166666,6,2.3,3.97,7/3/2018,7/10/2018,12.2,6,200,1,1
19723,7/3/2018,Tuesday,s1,90,134135,c1037,0,2,1,24.9,11.23,7/3/2018,7/14/2018,1,3,6,4,2
19724,7/3/2018,Tuesday,s1,90,134154,c1037,0,0.6,5,19.9,39.05,7/3/2018,7/14/2018,0.8,3,6,4,1
19725,7/3/2018,Tuesday,s1,90,136422,c1037,0,0.8,5,9.9,18.2,7/3/2018,7/14/2018,3.7,3,6,4,1
19726,7/3/2018,Tuesday,s1,90,21618,c981,0,1,1,9.9,3.73,7/3/2018,7/14/2018,0.5,1,2,4,1
19727,7/3/2018,Tuesday,s1,90,144884,c981,0,1,1,24.9,9.83,7/3/2018,7/14/2018,0.1,1,1,4,1
19728,7/3/2018,Tuesday,s1,90,134179,c1037,0,1,1,35.9,18.78,7/3/2018,7/14/2018,0.5,1,2,4,1
19729,7/3/2018,Tuesday,s1,90,134136,c1037,0,0.6,5,12.9,21,7/3/2018,7/14/2018,0.7,3,6,4,1
19730,7/3/2018,Tuesday,s1,90,157303,c1037,0,0.6,5,19.9,46.2,7/3/2018,7/14/2018,1.3,2,6,4,1
19731,7/3/2018,Tuesday,s1,90,145012,c991,0,1,1,14.9,5.29,7/3/2018,7/14/2018,0.6,1,2,4,1
19732,7/3/2018,Tuesday,s1,90,145520,c981,0,1,4,3.9,5.2,7/3/2018,7/14/2018,5.4,1,4,4,1
19733,7/3/2018,Tuesday,s1,90,145159,c1053,0,1,1,16.9,6.06,7/3/2018,7/14/2018,0.1,1,1,4,1
19734,7/3/2018,Tuesday,s1,90,145117,c1050,0,0,1,4.5,1.13,7/3/2018,7/14/2018,0.9,1,3,4,2
19735,7/3/2018,Tuesday,s1,90,145105,c1050,0,0,1,11.9,3.66,7/3/2018,7/14/2018,0.2,1,1,4,1
19736,7/3/2018,Tuesday,s1,90,145109,c1050,0,1,1,3.5,0.96,7/3/2018,7/14/2018,0.5,1,3,4,1
19737,7/3/2018,Tuesday,s1,50,82300,c785,0,1.833333,6,4.95,9.36,7/3/2018,7/8/2018,6.5,10,100,2,1
19738,7/3/2018,Tuesday,s1,50,112932,c770,0,0.8,10,3.5,13.9,7/3/2018,7/8/2018,8.35,3,20,2,1
19739,7/3/2018,Tuesday,s1,50,71654,c672,0,0.666666,6,2.8,7.02,7/3/2018,7/8/2018,1.25,3,20,2,1
19740,7/3/2018,Tuesday,s1,50,32945,c793,0,2.666666,6,4.85,9.12,7/3/2018,7/8/2018,19.5,8,100,2,2
19741,7/3/2018,Tuesday,s1,50,66520,c786,0,1.333333,6,3.85,7.68,7/3/2018,7/8/2018,3,8,100,2,1
19742,7/3/2018,Tuesday,s1,50,114881,c771,0,1.166666,6,1.75,4.44,7/3/2018,7/8/2018,3.3,4,50,2,1
19743,7/3/2018,Tuesday,s1,50,58824,c793,2,2.833333,6,4.85,9.12,7/3/2018,7/8/2018,23,8,200,2,1
19744,7/3/2018,Tuesday,s1,50,66521,c793,1,1.666666,6,4.85,8.94,7/3/2018,7/8/2018,9.5,8,100,2,1
19745,7/3/2018,Tuesday,s1,50,153221,c771,0,0.625,8,2,5.68,7/3/2018,7/8/2018,2.8,3,30,2,1
19746,7/4/2018,Wednesday,s1,60,58919,c1566,0,0.888888,36,3.1,20.26,7/4/2018,7/16/2018,14.85,20,60,4,1
19747,7/4/2018,Wednesday,s1,60,46122,c1552,0,1.725,40,1.9,14.33,7/4/2018,7/16/2018,71.528787,40,80,4,1
19748,7/4/2018,Wednesday,s1,60,99965,c1551,0,5.059333,45,0.5,11.14,7/4/2018,7/16/2018,290.530756,90,300,4,3
19749,7/4/2018,Wednesday,s1,60,58914,c1552,0,5.302083,96,1.6,21.67,7/4/2018,7/16/2018,453.472223,96,500,4,1
19750,7/4/2018,Wednesday,s1,50,32945,c793,2,2.166666,6,4.85,9.12,7/4/2018,7/10/2018,26,8,100,2,2
19751,7/4/2018,Wednesday,s1,50,25308,c760,0,1.1,10,2.4,5.7,7/4/2018,7/10/2018,10,4,60,2,1
19752,7/4/2018,Wednesday,s1,50,82299,c785,0,2.833333,6,4.95,8.94,7/4/2018,7/10/2018,20.5,3,100,2,2
19753,7/4/2018,Wednesday,s1,50,143933,c896,0,1.375,8,3.7,14.48,7/4/2018,7/10/2018,5.4,6,30,2,1
19754,7/4/2018,Wednesday,s1,50,127118,c794,0,1.166666,6,4.95,11.94,7/4/2018,7/10/2018,7.15,0,1,2,1
19755,7/4/2018,Wednesday,s1,50,82350,c794,0,1,6,4.95,11.22,7/4/2018,7/10/2018,8.121429,0,1,2,1
19756,7/4/2018,Wednesday,s1,50,157511,c766,0,0.833333,6,2.3,6.12,7/4/2018,7/10/2018,3.35,3,30,2,1
19757,7/4/2018,Wednesday,s1,50,66521,c793,1,2,6,4.85,8.94,7/4/2018,7/10/2018,12,8,100,2,1
19758,7/4/2018,Wednesday,s1,50,82349,c794,0,1.833333,6,4.95,11.46,7/4/2018,7/10/2018,7.25,6,50,2,1
